Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
1359,7.475,0,0.013140426,9,216.2192,9,1999,1,0,1,9343.786497275374,1616.2385199999999,0.000172670795461476,25,2348.3546346236562,2258.78430021978,0.013054839548580149,3623.1106
26,10.1,0,0.168100696,14,242.8512,2,2007,2,1,1,1363.561206970241,2452.79712,0.028257843995684415,17,2340.67526349892,2006.5117348314607,0.1553790930187332,3882.2188
352,9.6,0,0.036432936,6,141.2154,3,2009,1,2,2,3041.2765628260076,1355.6678399999998,0.0013273588255800959,15,1995.498739224138,2289.0095915584416,0.03578494843668493,1772.2211
111,12.695633368756642,0,0.0,7,234.1616,4,1985,2,0,0,23416.16,2972.8298226414454,0.0,39,340.3297227272727,2139.2216224299063,0.0,755.8229
195,12.695633368756642,0,0.066882664,13,235.559,5,1985,1,2,3,3063.8766627545583,2990.570700710946,0.004473290743736895,39,3694.0385576470585,2277.3217391666667,0.06474099813771982,5923.4546
786,8.63,1,0.028276692,3,173.6422,8,1997,2,0,1,4536.49965362733,1498.5321860000001,0.000799571310462864,27,2277.8442668817206,2225.19490385208,0.027884286459115223,2839.6743
1174,20.6,1,0.030683106,4,210.3244,2,2007,2,1,1,5169.821596217358,4332.68264,0.0009414529938072361,17,2340.67526349892,2232.5425970674487,0.030221792123912003,3781.2395
406,9.285,1,0.04935691,5,243.6144,9,1999,1,0,1,4104.229819240927,2261.959704,0.0024361045647480995,25,2348.3546346236562,2132.867743691589,0.048177509868439355,4075.0564
620,13.8,0,0.01328459,3,108.4254,9,1999,1,0,1,4656.530349042006,1496.27052,0.00017648033146810003,25,2348.3546346236562,2225.19490385208,0.013197123619399391,1714.6243
1323,5.51,0,0.034527402,8,98.7726,9,1999,1,0,1,2218.24304952712,544.237026,0.001192141488869604,25,2348.3546346236562,2010.0002650000001,0.033944706011186286,1634.7981
307,10.395,0,0.030205578,0,114.9176,9,1999,1,0,1,2858.2501661834085,1194.568452,0.000912376942314084,25,2348.3546346236562,1952.9712070987655,0.02975837261731427,1907.7053
245,12.15,0,0.015492081,5,210.3928,7,2002,2,1,1,8253.261081353068,2556.27252,0.00024000457371056098,22,2192.384797631862,2132.867743691589,0.015373303878896264,3375.8423
73,12.695633368756642,0,0.0,14,82.3592,5,1985,1,2,3,8235.92,1045.602207744102,0.0,39,3694.0385576470585,2006.5117348314607,0.0,2301.5884
673,13.15,0,0.022888471,6,160.292,3,2009,1,2,2,4873.805170206909,2107.8398,0.000523882104717841,15,1995.498739224138,2289.0095915584416,0.0226304595208368,2274.8538
252,8.39,1,0.02425475,5,114.0176,7,2002,2,1,1,3328.5194024186426,956.6076640000001,0.0005882928975624999,22,2192.384797631862,2132.867743691589,0.02396527497375322,1778.832
101,12.695633368756642,0,0.106915719,14,93.4436,4,1985,2,0,0,799.2389800040489,1186.3256862567482,0.011430970969286962,39,340.3297227272727,2006.5117348314607,0.10157751623010156,278.7919
307,10.395,0,0.030329279,0,114.2176,2,2007,2,1,1,2832.126009493004,1187.291952,0.0009198651646598411,17,2340.67526349892,1952.9712070987655,0.029878439501626733,1894.786
232,18.25,0,0.0,13,198.9084,1,1987,0,2,1,19890.84,3630.0783,0.0,37,2298.995255579399,2277.3217391666667,0.0,3014.3472
1189,17.5,0,0.043756539,13,252.9356,0,1998,2,2,0,4705.206188962426,4426.373,0.0019146347052585208,26,339.351661981982,2277.3217391666667,0.042826262073483355,638.0238
1153,14.35,0,0.080578893,0,77.996,6,2004,2,1,1,861.0836080763319,1119.2425999999998,0.006492957997105449,20,2438.841866021505,1952.9712070987655,0.07749690957002649,1331.2792
914,15.15,1,0.020526251,13,131.5284,0,1998,2,2,0,4308.698110357542,1992.6552600000002,0.00042132698011500096,26,339.351661981982,2277.3217391666667,0.0203184266017848,416.9472
5,8.785,0,0.020661048,14,153.5656,3,2009,1,2,2,5008.4915558007015,1349.073796,0.00042687890445830404,15,1995.498739224138,2006.5117348314607,0.02045050365347133,2272.4514
582,13.85,1,0.056307919,2,231.83,6,2004,2,1,1,3496.2641490830083,3210.8455,0.003170581742110561,20,2438.841866021505,2111.808650909091,0.05477973274210025,4164.915
657,12.6,1,0.062688433,5,102.599,6,2004,2,1,1,1411.4900509686322,1292.7474,0.003929839631995489,20,2438.841866021505,2132.867743691589,0.06080195479789457,1704.679
573,10.195,0,0.080226072,13,121.244,1,1987,0,2,1,1343.7800993930005,1236.08258,0.006436222628549183,37,2298.995255579399,2277.3217391666667,0.07717034515643952,1933.5267
698,12.695633368756642,1,0.017772986,13,80.296,5,1985,1,2,3,2891.1547357565373,1019.4085769776834,0.00031587903135619604,39,3694.0385576470585,2277.3217391666667,0.01761689326013386,2184.668
272,20.1,1,0.091380052,6,194.482,0,1998,2,2,0,1918.3458300060845,3909.0882,0.008350313903522704,26,339.351661981982,2289.0095915584416,0.0874429981611422,625.2023
1212,12.695633368756642,1,0.152751673,3,49.535,5,1985,1,2,3,304.3593905176016,628.8781989213602,0.02333307360429893,39,3694.0385576470585,2225.19490385208,0.14215184341570453,1458.0317
1078,5.86,1,0.150727772,10,154.9314,1,1987,0,2,1,963.9367115721606,907.898004,0.022718861252083986,37,2298.995255579399,2158.9779105882353,0.1403945874304587,2326.3367
1112,6.385,1,0.0,13,36.3874,9,1999,1,0,1,3638.74,232.33354899999998,0.0,25,2348.3546346236562,2277.3217391666667,0.0,733.938
1159,9.395,1,0.171772109,6,140.4838,3,2009,1,2,2,772.8567422849234,1319.845301,0.029505657430307884,15,1995.498739224138,2289.0095915584416,0.15851722600196488,1843.3342
181,19.7,0,0.065288988,3,86.1198,2,2007,2,1,1,1143.8565225501504,1696.5600599999998,0.004262651954064145,17,2340.67526349892,2225.19490385208,0.06324611258731384,1378.2323
253,18.35,0,0.099512729,6,94.4462,3,2009,1,2,2,862.42212081118,1733.0877700000003,0.00990278323302744,15,1995.498739224138,2289.0095915584416,0.09486710802615607,1240.4901
687,16.6,0,0.026532188,5,53.5614,6,2004,2,1,1,1466.1426794365561,889.1192400000001,0.0007039570000673441,20,2438.841866021505,2132.867743691589,0.02618631402370983,900.05536
1542,14.65,0,0.083290021,9,160.4552,1,1987,0,2,1,1719.9610234839586,2350.6686799999998,0.006937227598180442,37,2298.995255579399,2258.78430021978,0.08000272625890571,2508.4055
1186,15.5,1,0.0,5,47.7692,7,2002,2,1,1,4776.92,740.4226,0.0,22,2192.384797631862,2132.867743691589,0.0,762.84894
1085,11.15,0,0.057048102,0,107.4622,7,2002,2,1,1,1602.7627448723306,1198.20353,0.0032544859418024044,22,2192.384797631862,1952.9712070987655,0.05548021389426832,1609.2068
322,17.7,1,0.135860131,15,183.4924,2,2007,2,1,1,1258.0024352233715,3247.8154799999998,0.01845797519533716,17,2340.67526349892,2374.332772972973,0.12739018859884463,3216.097
33,13.5,0,0.094410673,14,189.0872,7,2002,2,1,1,1810.9949353549325,2552.6772,0.008913375176312929,22,2192.384797631862,2006.5117348314607,0.09021602021432584,2985.2734
1355,9.8,0,0.09097735,11,193.1478,2,2007,2,1,1,1912.7834113293725,1892.84844,0.0082768782130225,17,2340.67526349892,1926.139701775148,0.08707394586549017,3167.705
922,7.59,1,0.145013434,6,174.908,6,2004,2,1,1,1128.3409152783493,1327.55172,0.021028896040472356,20,2438.841866021505,2289.0095915584416,0.1354163696884665,2946.835
351,17.25,1,0.159518279,6,61.5194,7,2002,2,1,1,362.90717651752465,1061.20965,0.025446081335121846,22,2192.384797631862,2289.0095915584416,0.14800464214287695,984.6381
1247,10.0,1,0.063209707,13,126.6994,0,1998,2,2,0,1730.636621725586,1266.994,0.003995467059025849,26,339.351661981982,2277.3217391666667,0.06129235836017156,299.64777
213,12.3,1,0.064606757,15,93.0804,6,2004,2,1,1,1247.6135372028032,1144.88892,0.004174033050057049,20,2438.841866021505,2374.332772972973,0.06260548872116097,1517.0483
359,6.215,0,0.020334777,6,35.3848,0,1998,2,2,0,1166.4763515485872,219.916532,0.00041350315563972893,26,339.351661981982,2289.0095915584416,0.020130786191257247,138.17734
707,17.7,0,0.029938936,13,168.7816,8,1997,2,0,1,4225.991398468903,2987.43432,0.000896339888812096,27,2277.8442668817206,2277.3217391666667,0.029499515047200223,2645.3955
185,17.2,1,0.056989027,6,225.3088,8,1997,2,0,1,3363.368749929746,3875.3113599999997,0.003247749198406729,27,2277.8442668817206,2289.0095915584416,0.05542432556647597,3937.9626
1379,13.0,0,0.082826206,9,60.8194,6,2004,2,1,1,655.1964431251236,790.6522,0.006860180400354436,20,2438.841866021505,2258.78430021978,0.07957448053385448,1042.8289
514,12.695633368756642,1,0.175393386,6,122.9388,4,1985,2,0,0,663.1239800539594,1560.785931594899,0.030762839852545,39,340.3297227272727,2289.0095915584416,0.16160288815999255,282.03232
140,12.695633368756642,0,0.074046871,7,125.8388,4,1985,2,0,0,1497.2455072122793,1597.6032683642934,0.005482939104890641,39,340.3297227272727,2139.2216224299063,0.07143363666141107,272.45242
392,7.855,0,0.011251793,3,190.3188,1,1987,0,2,1,8955.423196527467,1494.9541740000002,0.000126602845714849,37,2298.995255579399,2225.19490385208,0.011188962442144575,3060.259
1488,7.685,0,0.025581232,8,144.676,3,2009,1,2,2,4066.076183084386,1111.8350599999999,0.000654399430637824,15,1995.498739224138,2010.0002650000001,0.025259507484848783,2144.685
592,12.695633368756642,0,0.010579468,10,63.4826,5,1985,1,2,3,3084.754183149924,805.9518148954304,0.000111925143163024,39,3694.0385576470585,2158.9779105882353,0.010523897025707283,1854.0454
1260,16.5,0,0.036634668,9,179.0318,6,2004,2,1,1,3839.0280809975957,2954.0247,0.0013420988994702241,20,2438.841866021505,2258.78430021978,0.03597957016561216,3116.5928
520,10.695,0,0.057781415,6,62.5536,6,2004,2,1,1,922.8724422468903,669.010752,0.0033386919194022253,20,2438.841866021505,2289.0095915584416,0.05617371001156293,1036.7327
203,12.695633368756642,0,0.260040407,6,241.9854,4,1985,2,0,0,896.1081146644843,3072.1579189919235,0.06762101327272564,39,340.3297227272727,2289.0095915584416,0.23114378949680475,631.3759
848,16.85,0,0.139391292,13,145.976,6,2004,2,1,1,977.1386139427724,2459.6956,0.019429932285429264,20,2438.841866021505,2277.3217391666667,0.13049416541603095,2419.8171
1226,7.785,1,0.03813275,6,105.4964,8,1997,2,0,1,2191.780025034929,821.2894739999999,0.0014541066225625,27,2277.8442668817206,2289.0095915584416,0.03742366673985626,1601.8821
43,16.1,0,0.023710661,14,189.4846,2,2007,2,1,1,5620.910251507676,3050.70206,0.000562195445056921,17,2340.67526349892,2006.5117348314607,0.023433929073203748,3411.9375
1493,8.88,0,0.099180226,9,209.827,2,2007,2,1,1,1921.8406820297296,1863.26376,0.009836717229411075,17,2340.67526349892,2258.78430021978,0.09456465287726536,3545.4485
1334,20.0,0,0.081787178,11,34.819,2,2007,2,1,1,379.34492331815676,696.3800000000001,0.006689142485203684,17,2340.67526349892,1926.139701775148,0.07861446791683976,679.6658
2,8.27,1,0.127903741,14,183.9924,6,2004,2,1,1,1334.2089102571917,1521.617148,0.016359366961795078,20,2438.841866021505,2006.5117348314607,0.12036081344163634,3004.6116
1280,10.695,0,0.0,9,37.4848,7,2002,2,1,1,3748.48,400.899936,0.0,22,2192.384797631862,2258.78430021978,0.0,704.3002
343,14.65,0,0.172086213,6,49.4692,3,2009,1,2,2,271.68009694396795,724.72378,0.029613664704681363,15,1995.498739224138,2289.0095915584416,0.15878524902957883,619.85156
1398,10.85,0,0.028796724,9,115.4808,3,2009,1,2,2,2976.5605982608226,1252.96668,0.0008292513131321759,15,1995.498739224138,2258.78430021978,0.028389890203768548,1613.4656
241,20.5,0,0.142013291,15,88.2172,9,1999,1,0,1,580.3255716633356,1808.4526,0.020167774820650686,25,2348.3546346236562,2374.332772972973,0.1327927495198587,1358.6992
1026,5.635,0,0.0,0,149.405,6,2004,2,1,1,14940.5,841.897175,0.0,20,2438.841866021505,1952.9712070987655,0.0,2483.885
844,12.695633368756642,1,0.014067174,5,80.0618,4,1985,2,0,0,3326.5974642473607,1016.4352596427206,0.000197885384346276,39,340.3297227272727,2132.867743691589,0.013969149523109214,274.16083
1440,10.3,0,0.117114354,8,157.763,9,1999,1,0,1,1241.1108190031787,1624.9589,0.013715771912837318,25,2348.3546346236562,2010.0002650000001,0.11074889085415991,2610.7295
264,17.7,0,0.116778835,13,185.0266,7,2002,2,1,1,1459.4439205881645,3274.97082,0.013637296303957224,22,2192.384797631862,2277.3217391666667,0.11044850137790825,2992.8215
1379,13.0,0,0.08284187,9,63.0194,8,1997,2,0,1,678.7821055306189,819.2522,0.006862775425096899,27,2277.8442668817206,2258.78430021978,0.07958894627786563,1012.70526
547,9.065,0,0.115329787,5,97.1094,8,1997,2,0,1,774.8309665602479,880.2967109999998,0.01330095976946537,27,2277.8442668817206,2132.867743691589,0.10915013427401388,1527.4694
483,14.3,0,0.026470587,5,80.8302,2,2007,2,1,1,2216.3120105525036,1155.8718600000002,0.000700691976124569,17,2340.67526349892,2132.867743691589,0.026126303388781694,1316.0331
868,7.05,1,0.055784831,1,224.5088,3,2009,1,2,2,3412.774595407868,1582.78704,0.003111947369698561,15,1995.498739224138,2204.1322262948206,0.054284405999754384,3490.526
18,15.0,0,0.049079463,14,65.2168,8,1997,2,0,1,1103.882748561882,978.2520000000001,0.0024087936883683686,27,2277.8442668817206,2006.5117348314607,0.04791307773679455,1044.1077
596,15.1,0,0.0760611,0,88.783,6,2004,2,1,1,1031.6275297434033,1340.6233,0.005785290933210001,20,2438.841866021505,1952.9712070987655,0.07330724451403753,1435.7028
482,8.71,1,0.045948045,4,47.2744,1,1987,0,2,1,844.9696499672151,411.76002400000004,0.002111222839322025,37,2298.995255579399,2232.5425970674487,0.04492369423704318,726.9166
533,12.695633368756642,0,0.124763406,5,119.0098,4,1985,2,0,0,883.1017524148951,1510.9047880890541,0.015565907476720835,39,340.3297227272727,2132.867743691589,0.1175727077612446,280.63794
894,12.65,1,0.0,6,240.7538,7,2002,2,1,1,24075.38,3045.5355700000005,0.0,22,2192.384797631862,2289.0095915584416,0.0,3863.9004
332,9.5,1,0.132546993,5,230.3668,8,1997,2,0,1,1616.0761805757627,2188.4846000000002,0.01756870535334205,27,2277.8442668817206,2132.867743691589,0.12446907243689885,3769.7493
792,13.35,0,0.091578701,13,151.5708,3,2009,1,2,2,1492.1513910677004,2023.4701799999998,0.0083866584768474,15,1995.498739224138,2277.3217391666667,0.08762499793578322,2152.9055
215,20.25,1,0.023070588,0,238.6538,2,2007,2,1,1,7216.497027509762,4832.73945,0.000532252030665744,17,2340.67526349892,1952.9712070987655,0.02280848556654859,4001.9714
790,5.785,1,0.053956419,6,86.0856,7,2002,2,1,1,1346.004065674784,498.005196,0.0029112951513035608,22,2192.384797631862,2289.0095915584416,0.05255110106696685,1365.2449
1439,11.395,0,0.021606087,8,150.0708,8,1997,2,0,1,4748.161327278508,1710.056766,0.000466822995451569,27,2277.8442668817206,2010.0002650000001,0.021375984019146657,2408.0078
321,6.67,1,0.089873267,13,130.4626,1,1987,0,2,1,1306.2814897203673,870.185542,0.00807720412125329,37,2298.995255579399,2277.3217391666667,0.08606142067397114,2060.6057
377,11.8,1,0.026507096,3,39.8138,2,2007,2,1,1,1090.5770209714844,469.80284000000006,0.0007026261383532161,17,2340.67526349892,2225.19490385208,0.026161870263479034,694.44617
347,12.695633368756642,1,0.028373995,3,187.0556,4,1985,2,0,0,4874.540688296853,2374.789317172795,0.0008050835922600249,39,340.3297227272727,2225.19490385208,0.027978909236515043,589.8437
58,16.2,0,0.032435523,14,154.9972,0,1998,2,2,0,3652.5342223306634,2510.95464,0.001052063152283529,26,339.351661981982,2006.5117348314607,0.031920596445499994,454.5305
1320,12.3,0,0.076673407,9,248.346,9,1999,1,0,1,2865.3079254170775,3054.6558,0.005878811340987649,25,2348.3546346236562,2258.78430021978,0.07387610891837647,4177.8657
1165,10.3,0,0.070182238,4,264.6226,7,2002,2,1,1,3300.2645797938444,2725.61278,0.0049255465306886435,22,2192.384797631862,2232.5425970674487,0.06782894985956105,4030.5808
702,6.175,1,0.180090411,10,95.2752,2,2007,2,1,1,501.20992163039716,588.32436,0.03243255613414892,17,2340.67526349892,2158.9779105882353,0.1655910550339755,1587.3219
780,7.35,1,0.014387462,6,241.4512,9,1999,1,0,1,9900.62844587928,1774.6663199999998,0.000206999062801444,25,2348.3546346236562,2289.0095915584416,0.014284944608665931,4080.7405
1222,12.695633368756642,1,0.252155886,4,237.6222,4,1985,2,0,0,906.4156583537475,3016.7643314773645,0.063582590844445,39,340.3297227272727,2232.5425970674487,0.22486677451189635,711.777
679,17.85,1,0.020929396,10,260.5936,1,1987,0,2,1,8425.434496037362,4651.59576,0.00043803961692481596,37,2298.995255579399,2158.9779105882353,0.020713384979482653,4256.413
548,12.6,1,0.0,6,121.9072,6,2004,2,1,1,12190.72,1536.03072,0.0,20,2438.841866021505,2289.0095915584416,0.0,2125.0737
301,20.25,1,0.014853619,4,192.8162,3,2009,1,2,2,7758.0733815868025,3904.5280500000003,0.000220629997397161,15,1995.498739224138,2232.5425970674487,0.01474438435938315,2648.9746
81,19.6,0,0.034039542,14,57.0614,3,2009,1,2,2,1295.6855909173623,1118.40344,0.001158690419569764,15,1995.498739224138,2006.5117348314607,0.03347301713453628,700.1637
461,9.8,1,0.064178182,6,115.7492,2,2007,2,1,1,1560.4210952487351,1134.3421600000001,0.004118839044825124,17,2340.67526349892,2289.0095915584416,0.06220284118458871,1879.1697
488,12.695633368756642,1,0.062041531,0,196.8426,5,1985,1,2,3,2732.3489280093177,2499.041480952816,0.0038491515688239605,39,3694.0385576470585,1952.9712070987655,0.060193028458124825,5288.263
65,5.98,0,0.075865756,7,56.6614,3,2009,1,2,2,659.8835512494643,338.835172,0.005755612933451537,15,1995.498739224138,2139.2216224299063,0.07312569187437237,761.3784
1497,6.775,0,0.105841179,9,83.325,2,2007,2,1,1,719.3037978316848,564.526875,0.01120235517211004,17,2340.67526349892,2258.78430021978,0.10060629333124928,1398.0471
76,7.97,0,0.034506514,14,172.6422,9,1999,1,0,1,3879.032179424342,1375.958334,0.0011906995084321962,25,2348.3546346236562,2006.5117348314607,0.03392451494535679,2990.6365
34,8.43,0,0.017352667,14,198.7768,9,1999,1,0,1,7267.181660932736,1675.688424,0.00030111505201288897,25,2348.3546346236562,2006.5117348314607,0.017203828833024196,3274.633
901,13.35,0,0.032174409,10,60.4194,6,2004,2,1,1,1432.6081012777204,806.5989900000001,0.001035192594499281,20,2438.841866021505,2158.9779105882353,0.03166765374930824,1013.229
634,5.885,1,0.093296061,3,50.5982,2,2007,2,1,1,489.83668409195195,297.770407,0.00870415499811572,17,2340.67526349892,2225.19490385208,0.08919704259806623,796.63324
233,12.695633368756642,0,0.02838397,0,193.3136,5,1985,1,2,3,5036.310730755573,2454.238590794474,0.0008056497529609001,39,3694.0385576470585,1952.9712070987655,0.02798860896800492,5308.172
1200,11.65,0,0.039911033,13,228.9694,6,2004,2,1,1,4587.550812663004,2667.4935100000002,0.0015928905551270888,20,2438.841866021505,2277.3217391666667,0.03913516430177496,4179.8145
1171,16.5,1,0.160044589,13,143.4128,7,2002,2,1,1,843.3834963134287,2366.3112,0.025614270468178917,22,2192.384797631862,2277.3217391666667,0.14845844317262524,2118.3062
361,12.695633368756642,1,0.0,15,238.3538,5,1985,1,2,3,23835.38,3026.052456849947,0.0,39,3694.0385576470585,2374.332772972973,0.0,6198.513
1243,11.3,1,0.054542505,10,97.2094,6,2004,2,1,1,1506.1299526567802,1098.46622,0.002974884851675025,20,2438.841866021505,2158.9779105882353,0.05310702832727823,1600.8451
799,9.5,1,0.010978804,13,182.1608,2,2007,2,1,1,8683.08793961753,1730.5276,0.000120534137270416,17,2340.67526349892,2277.3217391666667,0.010918974437746616,3282.3672
365,5.19,0,0.042612828,5,196.411,6,2004,2,1,1,3733.138997964527,1019.37309,0.0018158531101575839,20,2438.841866021505,2132.867743691589,0.041729897131921934,3279.6553
1306,12.695633368756642,0,0.051596351,9,152.1024,5,1985,1,2,3,2469.341081584524,1931.0363049079701,0.002662183436515201,39,3694.0385576470585,2258.78430021978,0.05030934391701726,3776.2468
171,7.81,1,0.055180797,3,125.2046,1,1987,0,2,1,1920.8816977184247,977.8479259999999,0.0030449203575552085,37,2298.995255579399,2225.19490385208,0.0537121238095818,1905.7826
719,6.785,1,0.0,10,43.4112,8,1997,2,0,1,4341.12,294.54499200000004,0.0,27,2277.8442668817206,2158.9779105882353,0.0,734.93665
375,9.3,1,0.014007727,13,198.1084,1,1987,0,2,1,8251.859911602627,1842.40812,0.000196216415706529,37,2298.995255579399,2277.3217391666667,0.013910525455538818,3165.5237
313,18.1,0,0.022490839,6,96.0094,3,2009,1,2,2,2954.968321993778,1737.77014,0.000505837838923921,15,1995.498739224138,2289.0095915584416,0.02224164948148104,1301.5581
709,8.06,0,0.021376678,2,229.3326,8,1997,2,0,1,7309.014676442166,1848.4207560000002,0.00045696236231568396,27,2277.8442668817206,2111.808650909091,0.021151401604752935,3854.459
851,8.71,0,0.139444875,3,49.8376,9,1999,1,0,1,333.484838473049,434.08549600000003,0.019444873163765624,25,2348.3546346236562,2225.19490385208,0.13054119205250952,796.2163
891,6.895,0,0.022495495,10,142.0812,9,1999,1,0,1,4372.335303709022,979.649874,0.000506047295295025,25,2348.3546346236562,2158.9779105882353,0.022246203057143234,2205.11
495,12.695633368756642,1,0.05544858,0,52.3666,5,1985,1,2,3,800.1181996614748,664.8271543683315,0.0030745450240163997,39,3694.0385576470585,1952.9712070987655,0.053965870871339694,1509.5161
123,9.695,0,0.070554078,7,178.9344,9,1999,1,0,1,2221.2953638424115,1734.7690080000002,0.004977877922430085,25,2348.3546346236562,2139.2216224299063,0.06817634435271783,2993.997
1053,15.25,1,0.065884096,13,181.566,6,2004,2,1,1,2392.6752715088023,2768.8815,0.004340714105737217,20,2438.841866021505,2277.3217391666667,0.06380459187736837,3287.5542
1245,6.055,0,0.025387558,6,161.592,1,1987,0,2,1,4566.350693088232,978.43956,0.0006445281012033641,37,2298.995255579399,2289.0095915584416,0.02507064649240465,2471.9028
483,14.3,0,0.026316724,5,78.1302,6,2004,2,1,1,2151.3559427882315,1117.26186,0.000692569962092176,20,2438.841866021505,2132.867743691589,0.02597639696694866,1340.6265
876,19.85,1,0.020918489,13,63.3194,7,2002,2,1,1,2047.946133460791,1256.89009,0.00043758318204312094,22,2192.384797631862,2277.3217391666667,0.020702701519583186,999.8438
935,9.3,0,0.0,13,106.3964,1,1987,0,2,1,10639.64,989.48652,0.0,37,2298.995255579399,2277.3217391666667,0.0,1655.4136
81,19.6,0,0.033895032,14,54.7614,6,2004,2,1,1,1247.5534816787467,1073.3234400000001,0.001148873194281024,20,2438.841866021505,2006.5117348314607,0.03333325449208893,894.9516
946,5.26,1,0.041022765,1,95.2068,0,1998,2,2,0,1865.9670835165439,500.78776799999997,0.0016828672482452252,26,339.351661981982,2204.1322262948206,0.040203657789495244,301.26147
72,20.7,0,0.092878183,4,75.167,7,2002,2,1,1,730.6408201241268,1555.9569,0.00862635687738149,22,2192.384797631862,2232.5425970674487,0.08881475101610639,1075.2631
1289,21.1,0,0.029067775,9,144.7786,7,2002,2,1,1,3705.831724483926,3054.8284600000006,0.000844935543450625,22,2192.384797631862,2258.78430021978,0.028653319600309653,2275.9692
971,12.695633368756642,1,0.057992904,5,84.8908,5,1985,1,2,3,1248.5244048408347,1077.7424731804463,0.003363176914353216,39,3694.0385576470585,2132.867743691589,0.056373626419286726,2360.5537
1508,14.0,0,0.028921492,8,129.631,7,2002,2,1,1,3330.576330424332,1814.834,0.000836452699506064,22,2192.384797631862,2010.0002650000001,0.028511158508809302,2040.1888
1027,12.695633368756642,0,0.04543117,3,221.1456,5,1985,1,2,3,3989.553170174831,2807.5834587137088,0.0020639912075689,39,3694.0385576470585,2225.19490385208,0.04442940319042997,5398.5317
643,16.7,0,0.070178316,6,109.6912,6,2004,2,1,1,1368.0905944694573,1831.8430399999997,0.004924996036595857,20,2438.841866021505,2289.0095915584416,0.06782528505645798,1742.0969
1206,12.695633368756642,0,0.037771295,5,64.951,5,1985,1,2,3,1359.6240168913148,824.5940829341125,0.0014266707259770253,39,3694.0385576470585,2132.867743691589,0.037075428097012045,1904.1027
425,12.695633368756642,0,0.075698157,15,37.2164,4,1985,2,0,0,434.27304976932004,472.4857697049947,0.0057302109731966495,39,340.3297227272727,2374.332772972973,0.07296989915138949,119.79461
499,7.325,0,0.093574769,6,90.3146,7,2002,2,1,1,871.9749111871058,661.554445,0.008756237393403362,22,2192.384797631862,2289.0095915584416,0.08945193465450192,1381.0844
886,6.67,1,0.123405255,13,88.4514,6,2004,2,1,1,663.0278544874413,589.9708380000001,0.015228856961615026,20,2438.841866021505,2277.3217391666667,0.11636447886918552,1455.5298
249,18.0,0,0.017934042,15,175.7686,9,1999,1,0,1,6292.272346408014,3163.8347999999996,0.00032162986245776404,25,2348.3546346236562,2374.332772972973,0.01777512428072847,3027.2483
916,5.94,1,0.029418033,1,185.8556,9,1999,1,0,1,4714.9892030381125,1103.9822640000002,0.0008654206655890889,25,2348.3546346236562,2204.1322262948206,0.028993626054713187,3266.4023
401,6.865,1,0.035912897,5,244.8486,7,2002,2,1,1,5332.893718294448,1680.885639,0.0012897361709326089,22,2192.384797631862,2132.867743691589,0.03528306404785863,3978.6353
1236,8.185,0,0.038807601,6,117.7808,7,2002,2,1,1,2413.1651133601094,964.0358480000001,0.0015060298953752007,22,2192.384797631862,2289.0095915584416,0.038073517876336484,1778.0275
532,7.145,0,0.017772062,5,160.9578,1,1987,0,2,1,5795.6733641167875,1150.043481,0.00031584618773184407,37,2298.995255579399,2132.867743691589,0.017615985395185448,2456.9246
80,18.85,0,0.137196951,7,159.4578,8,1997,2,0,1,1083.2955364680072,3005.7795300000002,0.018823003363696404,27,2277.8442668817206,2139.2216224299063,0.12856641964443735,2435.0723
30,13.35,0,0.029769107,4,77.6012,0,1998,2,2,0,1951.2935002538532,1035.97602,0.000886199731577449,26,339.351661981982,2232.5425970674487,0.029334609150986405,251.06189
1302,9.0,0,0.031995886,9,101.6016,1,1987,0,2,1,2419.3226927037567,914.4144,0.001023736720924996,37,2298.995255579399,2258.78430021978,0.03149468061731661,1604.4841
1455,7.565,0,0.054725828,8,56.293,9,1999,1,0,1,869.7146369452392,425.85654500000004,0.0029949162502855837,25,2348.3546346236562,2010.0002650000001,0.05328085448073008,893.3476
343,12.695633368756642,0,0.300078353,6,48.1692,4,1985,2,0,0,155.34525236593987,611.5385028663123,0.09004701793919262,39,340.3297227272727,2289.0095915584416,0.2624245341896964,183.84416
926,7.72,1,0.074717347,1,79.6986,6,2004,2,1,1,940.7589215464927,615.273192,0.005582681942718409,20,2438.841866021505,2204.1322262948206,0.07205769398342257,1323.5052
1311,16.35,0,0.029611916,9,259.0646,2,2007,2,1,1,6540.067387803206,4235.70621,0.0008768655691910559,17,2340.67526349892,2258.78430021978,0.029181950659381693,4055.9294
1490,18.85,0,0.087129095,8,191.7846,0,1998,2,2,0,1974.5329656371246,3615.1397100000004,0.007591479195519025,26,339.351661981982,2010.0002650000001,0.08354036373684127,542.43195
455,6.935,1,0.041515796,13,102.8332,2,2007,2,1,1,1996.1489093558798,713.148242,0.001723561317513616,17,2340.67526349892,2277.3217391666667,0.04067714819053199,1695.6937
